duration,r_org,d_org,r_win,r_1,r_1_player_id,d_1,d_1_player_id,d_2,d_2_player_id,r_2,r_2_player_id,d_3,d_3_player_id,r_3,r_3_player_id,r_4,r_4_player_id,d_4,d_4_player_id,r_5,r_5_player_id,d_5,d_5_player_id,r_org_mean_duration,d_org_mean_duration,r_org_mean_score,d_org_mean_score,r_org_mean_deaths,d_org_mean_deaths,r_org_mean_assists,d_org_mean_assists,r_org_mean_last_hits,d_org_mean_last_hits,r_org_mean_denies,d_org_mean_denies,r_org_mean_gpm,d_org_mean_gpm,r_org_mean_xpm,d_org_mean_xpm,r_org_mean_winrate,d_org_mean_winrate,org_vs_org_mean_winrate,org_vs_org_mean_duration,org_vs_org_mean_score,org_vs_org_mean_deaths,r_org_vs_org_mean_assists,r_org_vs_org_mean_last_hits,r_org_vs_org_mean_denies,r_org_vs_org_mean_gpm,r_org_vs_org_mean_xpm,d_org_vs_org_mean_assists,d_org_vs_org_mean_last_hits,d_org_vs_org_mean_denies,d_org_vs_org_mean_gpm,d_org_vs_org_mean_xpm,r_players_mean_duration,d_players_mean_duration,r_players_heroes_mean_duration,d_players_heroes_mean_duration,r_players_mean_winrate,d_players_mean_winrate,r_players_heroes_mean_winrate,d_players_heroes_mean_winrate,r_players_mean_score,d_players_mean_score,r_players_heroes_mean_score,d_players_heroes_mean_score,r_players_mean_deaths,d_players_mean_deaths,r_players_heroes_mean_deaths,d_players_heroes_mean_deaths,r_players_mean_assists,d_players_mean_assists,r_players_heroes_mean_assists,d_players_heroes_mean_assists,r_players_mean_last_hits,d_players_mean_last_hits,r_players_heroes_mean_last_hits,d_players_heroes_mean_last_hits,r_players_mean_denies,d_players_mean_denies,r_players_heroes_mean_denies,d_players_heroes_mean_denies,r_players_mean_gpm,d_players_mean_gpm,r_players_heroes_mean_gpm,d_players_heroes_mean_gpm,r_players_mean_xpm,d_players_mean_xpm,r_players_heroes_mean_xpm,d_players_heroes_mean_xpm,r_hero_mean_duration,d_hero_mean_duration,r_hero_mean_winrate,d_hero_mean_winrate,r_hero_mean_score,d_hero_mean_score,r_hero_mean_deaths,d_hero_mean_deaths,r_hero_mean_assists,d_hero_mean_assists,r_hero_mean_last_hits,d_hero_mean_last_hits,r_hero_mean_denies,d_hero_mean_denies,r_hero_mean_gpm,d_hero_mean_gpm,r_hero_mean_xpm,d_hero_mean_xpm,r_five_players_id,d_five_players_id,r_five_mean_duration,d_five_mean_duration,r_five_mean_winrate,d_five_mean_winrate,r_five_mean_score,d_five_mean_score,r_five_mean_deaths,d_five_mean_deaths,r_five_mean_assists,d_five_mean_assists,r_five_mean_last_hits,d_five_mean_last_hits,r_five_mean_denies,d_five_mean_denies,r_five_mean_gpm,d_five_mean_gpm,r_five_mean_xpm,d_five_mean_xpm,r_heroes_players_mean_health,d_heroes_players_mean_health,r_heroes_players_mean_armor,d_heroes_players_mean_armor,r_heroes_players_mean_mana,d_heroes_players_mean_mana
2464,8375259,8205424,True,129,126174633,3,277196834,23,85367644,114,88611330,121,169405715,101,916319073,84,86818655,71,361688848,46,203851397,65,230580807,2131.02,2052.21,25.73,23.36,24.71,26.23,57.1,53.94,929.2,834.57,35.29,33.42,2212.54,2081.79,2671.07,2469.7,0.51,0.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014.0620000000006,2076.404,2112.386,738.5,0.42,0.28800000000000003,0.16,0.0,4.924,5.312,5.638,0.3,5.340000000000002,5.2639999999999985,6.626,2.3,10.616,8.620000000000001,9.178,3.0,178.50400000000005,206.676,144.43800000000005,45.1,7.858,6.978,7.734,1.6,435.46400000000006,445.33,397.518,116.2,513.4599999999998,499.676,501.108,132.3,2183.6040000000007,2201.004,0.506,0.5,5.2620000000000005,3.728,5.159999999999998,5.856,10.932,13.05,183.278,140.406,8.498000000000001,4.676,430.49000000000007,368.73,529.104,474.098,8681865588611330126174633203851397916319073,85367644169405715230580807277196834361688848,2055.06,0.0,2.9,0.0,24.71,0.0,23.94,0.0,55.68,0.0,901.48,0.0,35.77,0.0,2215.9,0.0,2670.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178,111474,8255888,False,128,92601861,39,5150808,23,363871826,29,257698084,43,91460772,64,314584168,106,140297552,3,90423751,42,412753955,54,293731272,2243.75,2285.14,25.0,22.06,24.08,20.94,57.36,50.91,923.88,1049.72,38.19,37.46,2118.47,2187.35,2571.24,2578.04,0.53,0.47,0.0,2220,27,16,60,959,34,2343,2949,60,959,34,2343,2949,2163.25,2280.322,1278.994,2234.394,0.454,0.4819999999999999,0.274,0.5860000000000001,4.790000000000001,4.69,2.8880000000000003,3.718,4.868,4.226,2.492,4.258,10.236,10.382,7.546000000000001,11.56,184.056,208.46400000000003,128.76,184.628,7.109999999999999,7.992000000000001,2.9960000000000004,8.362,420.49,435.754,276.89799999999997,413.3179999999999,519.716,519.452,337.17800000000005,520.034,2194.4620000000004,2218.728,0.4980000000000001,0.514,4.7360000000000015,5.71,4.682,4.316000000000002,11.332,10.172,194.294,228.404,6.482000000000001,10.368,433.008,472.396,525.3220000000001,558.7239999999998,92601861140297552257698084314584168412753955,51508089042375191460772293731272363871826,0.0,2376.84,0.0,2.97,0.0,25.25,0.0,19.44,0.0,57.06,0.0,1165.12,0.0,39.69,0.0,2326.47,0.0,2773.69,0.0,0.0,0.0,0.0,0.0,0.0
3034,8169775,8525778,False,71,377594124,39,146711951,79,100616105,25,392169957,7,127077041,86,209287073,121,274078636,44,355168766,114,458287006,74,104512126,2270.49,2344.72,26.57,29.99,29.85,26.42,59.08,67.14,902.55,1048.55,31.32,35.35,2105.58,2312.15,2616.38,2858.04,0.43,0.54,0.33,2716,34,29,74,1131,49,2240,2800,74,1131,49,2240,2800,2305.0019999999995,2307.958,2437.468,1731.9299999999994,0.434,0.516,0.424,0.438,5.5779999999999985,5.2120000000000015,4.202,3.1620000000000004,5.9060000000000015,5.19,6.702000000000001,3.738,11.734000000000002,12.144,13.898,9.43,191.528,198.946,218.21,129.9,6.438,7.2639999999999985,6.475999999999999,5.5100000000000025,432.062,447.102,437.844,331.74,535.8040000000002,540.4019999999998,531.3919999999998,407.926,2188.252,2217.55,0.484,0.502,4.45,5.834000000000001,5.55,4.5,11.872,10.6,156.184,199.864,6.638000000000001,9.342,389.958,448.24799999999993,494.684,542.492,209287073274078636377594124392169957458287006,100616105104512126127077041146711951355168766,2443.05,2344.72,2.27,2.68,28.23,29.99,29.82,26.42,61.59,67.14,1028.14,1048.55,34.09,35.35,2197.09,2312.15,2693.36,2858.04,0.0,0.0,0.0,0.0,0.0,0.0
2563,8255888,5014799,False,39,5150808,88,11550182,86,162959893,83,91460772,43,196482746,48,293731272,63,90423751,129,296226696,71,363871826,54,172099728,2285.14,2297.22,22.06,25.24,20.94,27.96,50.91,54.82,1049.72,997.69,37.46,33.2,2187.35,2164.3,2578.04,2652.73,0.47,0.47,0.44,2454,25,23,61,1144,43,2290,2775,61,1144,43,2290,2775,2280.322,2287.172,1873.63,2188.896,0.4819999999999999,0.476,0.504,0.546,4.69,5.046,3.702,4.75,4.226,5.380000000000001,2.844,5.1979999999999995,10.382,11.052,9.437999999999999,10.304,208.46400000000003,202.136,178.916,192.05599999999998,7.992000000000001,6.586,6.5200000000000005,6.8740000000000006,435.754,435.57800000000015,373.346,429.244,519.452,531.766,458.15600000000006,533.518,2205.062,2196.7200000000007,0.51,0.5040000000000001,5.216,4.46,4.76,4.92,11.716,10.984000000000002,209.666,165.342,8.562000000000001,8.658,452.788,402.91,552.0020000000002,505.0799999999999,51508089042375191460772293731272363871826,11550182162959893172099728196482746296226696,2376.84,2264.32,2.97,2.62,25.25,25.76,19.44,26.05,57.06,56.09,1165.12,1014.74,39.69,34.41,2326.47,2208.23,2773.69,2692.98,0.0,0.0,0.0,0.0,0.0,0.0
2762,8375259,2672298,False,3,86818655,129,180775030,79,99796146,23,203851397,98,408729743,128,916319073,65,88611330,114,248180032,120,126174633,10,191290281,2131.02,2087.08,25.73,25.89,24.71,26.71,57.1,56.74,929.2,866.84,35.29,37.24,2212.54,2136.34,2671.07,2586.97,0.51,0.49,0.5,2158,22,20,46,1064,27,2262,2612,46,1064,27,2262,2612,2014.0620000000006,2095.5060000000008,2183.042,1766.4299999999994,0.42,0.532,0.466,0.22000000000000008,4.924,5.414,6.14,3.99,5.340000000000002,5.19,5.191999999999998,4.642,10.616,12.158,12.65,8.042,178.50400000000005,174.926,184.982,147.858,7.858,6.476000000000001,5.934,5.704,435.46400000000006,434.48800000000006,429.184,342.142,513.4599999999998,532.278,559.016,419.676,2204.8160000000007,2195.684,0.516,0.4980000000000001,4.308,5.796,5.297999999999999,4.67,12.324000000000002,9.666,159.346,215.95,5.5900000000000025,10.674000000000001,389.126,462.028,495.452,551.896,8681865588611330126174633203851397916319073,99796146180775030191290281248180032408729743,2055.06,2114.75,2.9,3.0,24.71,28.94,23.94,23.12,55.68,64.94,901.48,899.79,35.77,31.06,2215.9,2250.91,2670.23,2780.26,0.0,0.0,0.0,0.0,0.0,0.0
1191,8525778,8360138,True,120,146711951,3,112531417,76,212560917,46,104512126,121,219755398,77,355168766,26,100616105,4,353424606,128,127077041,38,162641196,2344.72,2249.48,29.99,26.47,26.42,26.09,67.14,59.02,1048.55,1018.98,35.35,39.4,2312.15,2239.1,2858.04,2757.93,0.54,0.48,0.56,2238,28,26,60,986,26,2308,2955,60,986,26,2308,2955,2307.958,864.8399999999997,2517.218,865.0619999999999,0.516,0.188,0.5,0.194,5.2120000000000015,1.278,5.098000000000001,0.708,5.19,2.7260000000000004,5.428,2.572,12.144,4.848000000000001,13.295999999999998,5.192,198.946,47.364,228.44,43.172,7.2639999999999985,2.656,5.916,2.6860000000000004,447.102,140.452,456.61199999999997,135.22799999999998,540.4019999999998,177.51399999999995,552.3639999999998,171.05200000000005,2184.784,2187.714,0.514,0.506,5.0760000000000005,4.246,4.683999999999998,5.282000000000001,11.044,11.04,192.63400000000001,154.05,6.983999999999999,8.575999999999999,438.57000000000005,388.98400000000004,525.804,473.47000000000014,100616105104512126127077041146711951355168766,112531417162641196212560917219755398353424606,2344.72,0.0,2.68,0.0,29.99,0.0,26.42,0.0,67.14,0.0,1048.55,0.0,35.35,0.0,2312.15,0.0,2858.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1558,8244493,8571960,False,91,6922000,39,883376187,26,167072778,17,113457795,121,163587550,87,119576842,77,135495981,89,142139318,48,116585378,78,205979574,2132.15,2319.7,28.04,27.1,30.41,22.5,63.48,59.0,898.1,1085.1,38.84,42.45,2241.39,2306.45,2784.27,2786.85,0.58,0.55,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207.37,2283.44,2081.416,1802.246,0.52,0.4779999999999999,0.41200000000000003,0.48,5.276000000000002,5.217999999999999,5.412000000000001,3.6,6.0520000000000005,4.822,5.5520000000000005,4.734,11.69,11.418,11.642,9.146,174.456,210.614,195.836,104.894,8.122,8.538,7.1480000000000015,5.4,427.45,444.422,450.4380000000001,303.694,516.668,549.2180000000002,506.874,391.946,2166.136,2240.3540000000007,0.504,0.48,5.022,4.496,4.542,5.006,11.376,11.242,204.64,184.74400000000003,7.274000000000001,6.766,446.57000000000005,417.64,527.404,487.046,6922000113457795116585378119576842135495981,142139318163587550167072778205979574883376187,0.0,2319.7,0.0,2.75,0.0,27.1,0.0,22.5,0.0,59.0,0.0,1085.1,0.0,42.45,0.0,2306.45,0.0,2786.85,0.0,0.0,0.0,0.0,0.0,0.0
2048,8571960,8169775,False,91,163587550,71,209287073,39,377594124,52,883376187,3,274078636,64,167072778,42,142139318,54,458287006,98,205979574,25,392169957,2319.7,2270.49,27.1,26.57,22.5,29.85,59.0,59.08,1085.1,902.55,42.45,31.32,2306.45,2105.58,2786.85,2616.38,0.55,0.43,0.33,1769,22,17,50,749,47,2194,2675,50,749,47,2194,2675,2283.44,2305.0019999999995,1663.1,2058.3,0.4779999999999999,0.434,0.6,0.11,5.217999999999999,5.5779999999999985,5.15,2.91,4.822,5.9060000000000015,1.85,5.4460000000000015,11.418,11.734000000000002,7.45,8.764,210.614,191.528,213.95,211.564,8.538,6.438,5.4,5.0,444.422,432.062,435.1,369.764,549.2180000000002,535.8040000000002,520.4,445.072,2177.934,2209.996,0.504,0.51,4.676,5.356,4.924,5.042,10.562000000000001,10.698,202.546,197.248,6.178,9.332,441.9380000000001,439.342,534.78,537.928,142139318163587550167072778205979574883376187,209287073274078636377594124392169957458287006,2319.7,2443.05,2.75,2.27,27.1,28.23,22.5,29.82,59.0,61.59,1085.1,1028.14,42.45,34.09,2306.45,2197.09,2786.85,2693.36,0.0,0.0,0.0,0.0,0.0,0.0
2490,7119077,8375259,False,84,186837494,63,916319073,16,126174633,129,59463394,3,86818655,101,349310876,10,185202677,23,203851397,2,407321629,11,88611330,2113.73,2131.02,24.42,25.73,30.35,24.71,51.73,57.1,856.48,929.2,32.12,35.29,2070.07,2212.54,2549.62,2671.07,0.33,0.51,0.5,2012,25,25,47,854,37,2199,2707,47,854,37,2199,2707,2078.128,2014.0620000000006,2138.224,2074.146,0.48200000000000004,0.42,0.484,0.246,4.956,4.924,5.4739999999999975,3.84,4.9620000000000015,5.340000000000002,5.886,5.8660000000000005,10.976,10.616,10.064,9.634,166.57199999999997,178.50400000000005,143.77799999999996,192.666,6.837999999999999,7.858,7.336,4.66,421.6940000000001,435.46400000000006,398.19800000000004,415.1,506.54,513.4599999999998,506.596,514.1659999999998,2204.624,2204.830000000001,0.476,0.502,5.3679999999999986,4.742,5.3039999999999985,5.012,10.267999999999999,11.068,165.83599999999996,203.03,8.258,7.412000000000001,406.92,439.11200000000014,497.296,533.918,59463394185202677186837494349310876407321629,8681865588611330126174633203851397916319073,2101.07,2055.06,2.98,2.9,28.52,24.71,25.64,23.94,61.69,55.68,871.81,901.48,30.69,35.77,2216.33,2215.9,2746.76,2670.23,1843.94,1692.67,9.09,11.16,880.86,775.72
3024,8376426,7819028,False,128,153125655,53,110448679,29,84429681,129,138880576,106,126238768,30,110583422,47,412758827,101,50828662,95,81475303,81,86822085,2256.37,2234.56,26.63,27.4,29.43,24.05,62.91,62.52,903.11,948.96,31.74,35.74,2106.26,2217.36,2591.2,2687.85,0.37,0.57,0.36,2597,26,30,67,1068,31,2196,2653,67,1068,31,2196,2653,2074.9300000000007,2224.03,1611.2,2179.236,0.33799999999999997,0.522,0.1,0.69,4.526,5.2120000000000015,3.634,6.297999999999999,5.39,4.8039999999999985,4.566,3.8280000000000003,9.34,11.611999999999998,5.134,12.986,194.922,190.226,141.666,184.658,7.457999999999998,7.31,6.8660000000000005,7.158000000000001,437.61,441.148,305.334,466.36,517.15,519.106,360.26599999999996,551.414,2190.002,2187.62,0.4900000000000001,0.4920000000000001,5.119999999999999,5.64,5.29,4.824,10.76,11.080000000000002,176.35399999999996,201.676,9.687999999999999,9.368,417.692,450.906,497.85,533.1080000000002,81475303110583422138880576153125655412758827,508286628442968186822085110448679126238768,1991.5,2246.47,0.0,3.0,13.83,26.24,34.0,21.98,30.83,62.27,792.0,966.42,32.67,31.89,1834.5,2202.53,2055.33,2618.93,0.0,0.0,0.0,0.0,0.0,0.0
2063,8255888,5014799,False,38,363871826,102,11550182,39,296226696,25,5150808,86,162959893,42,293731272,121,90423751,94,172099728,123,91460772,21,196482746,2285.14,2297.22,22.06,25.24,20.94,27.96,50.91,54.82,1049.72,997.69,37.46,33.2,2187.35,2164.3,2578.04,2652.73,0.47,0.47,0.44,2454,25,23,61,1144,43,2290,2775,61,1144,43,2290,2775,2280.322,2287.172,2224.8579999999997,2173.6940000000004,0.4819999999999999,0.476,0.46799999999999997,0.6819999999999999,4.69,5.046,4.572,4.756,4.226,5.380000000000001,3.5,4.228,10.382,11.052,9.582,10.954,208.46400000000003,202.136,248.99400000000003,202.25,7.992000000000001,6.586,8.878,5.456,435.754,435.57800000000015,460.31000000000006,448.0559999999999,519.452,531.766,518.644,565.0279999999998,2198.074,2190.32,0.4920000000000001,0.508,4.606,4.94,4.636,4.368,11.004,10.422,192.62600000000003,212.406,6.757999999999999,8.004,430.686,449.72800000000007,514.75,539.384,51508089042375191460772293731272363871826,11550182162959893172099728196482746296226696,2376.84,2264.32,2.97,2.62,25.25,25.76,19.44,26.05,57.06,56.09,1165.12,1014.74,39.69,34.41,2326.47,2208.23,2773.69,2692.98,1644.51,1525.69,9.85,10.34,979.9,1116.29
1740,6209804,15,True,86,119535307,63,111114687,46,173978074,106,136177710,55,118134220,121,94296097,71,94738847,88,157475523,10,106863163,19,898754153,2147.13,2186.73,21.87,26.54,22.27,22.59,51.2,59.14,963.72,987.59,43.93,44.18,2147.14,2270.39,2582.99,2707.81,0.52,0.66,0.38,2033,22,23,50,870,41,2044,2464,50,870,41,2044,2464,2194.688,2185.042,2229.072,1701.658,0.53,0.652,0.366,0.438,4.7639999999999985,5.0760000000000005,4.692,3.776,4.838,4.319999999999999,4.587999999999999,3.036,10.55,11.42,9.868,7.57,203.404,209.662,206.644,220.24200000000002,7.6019999999999985,8.644,8.030000000000001,5.018,442.13,464.642,422.764,423.31600000000014,521.952,558.854,515.1659999999998,497.816,2180.554,2197.12,0.4779999999999999,0.524,5.042,5.13,5.0539999999999985,4.92,11.584,11.48,168.85600000000005,199.718,7.345999999999999,5.83,410.462,442.8059999999999,510.814,537.0880000000002,9429609794738847106863163119535307136177710,111114687118134220157475523173978074898754153,2273.3,2191.24,3.14,3.51,25.28,26.34,23.12,21.17,55.84,59.45,1131.19,1055.61,33.37,42.25,2307.14,2353.73,2796.0,2841.9,0.0,0.0,0.0,0.0,0.0,0.0
1520,8169775,8571960,False,39,392169957,63,163587550,29,205979574,23,458287006,3,167072778,87,274078636,128,209287073,43,883376187,96,377594124,46,142139318,2270.49,2319.7,26.57,27.1,29.85,22.5,59.08,59.0,902.55,1085.1,31.32,42.45,2105.58,2306.45,2616.38,2786.85,0.43,0.55,0.33,1769,17,22,38,650,27,1851,2132,38,650,27,1851,2132,2305.0019999999995,2283.44,366.466,1259.372,0.434,0.4779999999999999,0.066,0.514,5.5779999999999985,5.217999999999999,0.7340000000000001,4.186,5.9060000000000015,4.822,0.934,1.472,11.734000000000002,11.418,1.534,7.558,191.528,210.614,8.866,113.458,6.438,8.538,0.8,3.628,432.062,444.422,49.333999999999996,276.4,535.8040000000002,549.2180000000002,63.0,334.372,2204.4300000000007,2209.748,0.5,0.526,4.7860000000000005,4.978,4.835999999999999,4.6560000000000015,11.878,10.669999999999998,188.202,204.662,7.874,7.8599999999999985,418.832,447.224,513.5640000000002,544.2299999999998,209287073274078636377594124392169957458287006,142139318163587550167072778205979574883376187,2443.05,2319.7,2.27,2.75,28.23,27.1,29.82,22.5,61.59,59.0,1028.14,1085.1,34.09,42.45,2197.09,2306.45,2693.36,2786.85,0.0,0.0,0.0,0.0,0.0,0.0
2008,7422789,5014799,True,71,103850210,129,296226696,119,162959893,39,439345730,102,11550182,63,185996267,83,93817671,52,196482746,48,171262902,109,172099728,2225.36,2297.22,22.94,25.24,24.04,27.96,52.93,54.82,978.3,997.69,42.47,33.2,2151.78,2164.3,2549.33,2652.73,0.47,0.47,0.23,2266,33,21,77,1020,37,2414,2905,77,1020,37,2414,2905,2213.198,2287.172,2180.09,2234.356,0.544,0.476,0.57,0.4520000000000001,4.938,5.046,4.531999999999999,3.9160000000000004,4.7639999999999985,5.380000000000001,4.73,5.359999999999999,11.036,11.052,12.542,9.782,197.836,202.136,206.26200000000003,203.21400000000003,7.886,6.586,7.492000000000001,6.806,443.42800000000005,435.57800000000015,457.554,437.05800000000005,529.034,531.766,561.414,499.01599999999996,2205.062,2210.056,0.51,0.502,5.216,4.83,4.76,4.848000000000001,11.716,10.376,209.666,210.55,8.562000000000001,7.744,452.788,450.02200000000005,552.0020000000002,514.2679999999998,93817671103850210171262902185996267439345730,11550182162959893172099728196482746296226696,2151.46,2264.32,3.08,2.62,23.83,25.76,21.73,26.05,53.88,56.09,951.46,1014.74,40.79,34.41,2225.77,2208.23,2641.96,2692.98,1689.54,1609.78,12.1,11.27,858.84,925.66
3174,7422789,8605863,True,39,439345730,88,196878136,15,127617979,83,93817671,87,127565532,129,103850210,119,185996267,106,96803083,56,171262902,40,140288368,2225.36,2000.4,22.94,28.38,24.04,21.52,52.93,59.02,978.3,949.83,42.47,44.31,2151.78,2314.14,2549.33,2876.43,0.47,0.69,0.4,2053,24,22,57,995,54,2329,2804,57,995,54,2329,2804,2213.198,2124.514,2255.2520000000004,2058.594,0.544,0.578,0.568,0.614,4.938,4.959999999999999,5.0120000000000005,4.772,4.7639999999999985,4.848,4.448,5.254,11.036,11.553999999999998,12.026,12.222,197.836,186.466,192.254,172.66400000000004,7.886,8.006,10.716,7.744,443.42800000000005,436.908,428.26599999999996,409.662,529.034,544.172,526.1880000000001,512.778,2222.996,2212.696,0.514,0.52,5.517999999999999,4.537999999999999,4.754,5.546000000000001,11.264,12.242,176.08599999999996,161.16,9.572,7.6880000000000015,420.162,398.32000000000005,528.91,491.69800000000004,93817671103850210171262902185996267439345730,96803083127565532127617979140288368196878136,2151.46,2077.3,3.08,3.43,23.83,28.34,21.73,21.96,53.88,61.18,951.46,981.57,40.79,42.67,2225.77,2311.37,2641.96,2872.19,1700.83,1552.25,9.27,10.67,956.81,826.09
2004,8605863,7422789,False,71,196878136,91,185996267,39,439345730,15,127617979,87,93817671,102,127565532,52,96803083,129,103850210,40,140288368,1,171262902,2000.4,2225.36,28.38,22.94,21.52,24.04,59.02,52.93,949.83,978.3,44.31,42.47,2314.14,2151.78,2876.43,2549.33,0.69,0.47,0.4,2053,22,24,56,928,47,2235,2677,56,928,47,2235,2677,2124.514,2213.198,2221.932,1727.736,0.578,0.544,0.6659999999999999,0.454,4.959999999999999,4.938,5.78,2.9160000000000004,4.848,4.7639999999999985,4.851999999999999,4.164,11.553999999999998,11.036,13.444,9.704,186.466,197.836,223.88,111.266,8.006,7.886,7.2879999999999985,7.0920000000000005,436.908,443.42800000000005,469.3,291.90600000000006,544.172,529.034,587.1899999999998,377.55400000000003,2202.514,2172.094,0.508,0.506,4.372,4.91,5.514000000000001,4.572,11.712,11.062,195.284,203.67800000000003,8.382000000000001,9.412,430.062,441.884,518.1519999999998,546.962,96803083127565532127617979140288368196878136,93817671103850210171262902185996267439345730,2077.3,2151.46,3.43,3.08,28.34,23.83,21.96,21.73,61.18,53.88,981.57,951.46,42.67,40.79,2311.37,2225.77,2872.19,2641.96,0.0,0.0,0.0,0.0,0.0,0.0
2100,8359896,5014799,False,121,915573115,23,172099728,71,296226696,43,836056780,79,11550182,85,104185879,129,70388657,65,196482746,10,125445069,9,162959893,2376.0,2297.22,23.51,25.24,26.93,27.96,53.26,54.82,1003.82,997.69,38.16,33.2,2131.86,2164.3,2538.08,2652.73,0.45,0.47,0.33,2230,24,28,52,877,41,2062,2495,52,877,41,2062,2495,1779.7679999999998,2287.172,1239.6060000000002,2232.968,0.21800000000000005,0.476,0.05600000000000002,0.444,3.092,5.046,1.768,5.0139999999999985,4.198,5.380000000000001,3.012,5.308,7.031999999999999,11.052,4.96,11.328,165.634,202.136,99.85,187.808,6.886,6.586,5.044,6.136,341.232,435.57800000000015,232.588,432.148,393.226,531.766,269.04400000000004,548.0,2193.748,2214.402,0.476,0.506,4.952,4.23,5.061999999999999,5.296,11.022000000000002,13.032,173.33,155.66,9.146,4.686,413.596,385.004,492.77199999999993,498.74799999999993,70388657104185879125445069836056780915573115,11550182162959893172099728196482746296226696,0.0,2264.32,0.0,2.62,0.0,25.76,0.0,26.05,0.0,56.09,0.0,1014.74,0.0,34.41,0.0,2208.23,0.0,2692.98,0.0,0.0,0.0,0.0,0.0,0.0
2329,8597391,8255888,False,39,112426916,23,363871826,25,5150808,83,86953414,87,91460772,42,103910993,128,113619848,64,90423751,40,158606677,54,293731272,1941.6,2285.14,18.2,22.06,34.4,20.94,41.0,50.91,779.6,1049.72,29.6,37.46,1963.4,2187.35,2245.2,2578.04,0.2,0.47,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2271.986,2280.322,353.4,1707.536,0.29600000000000004,0.4819999999999999,0.1,0.446,4.6,4.69,0.3,3.282,6.247999999999998,4.226,1.1,2.9,10.515999999999998,10.382,2.2,8.442,192.022,208.46400000000003,7.2,182.314,7.341999999999999,7.992000000000001,0.8,6.872000000000001,427.642,435.754,50.1,367.98199999999997,505.832,519.452,63.0,437.75200000000007,2222.202,2205.9400000000005,0.51,0.4900000000000001,4.846,4.642,4.6560000000000015,4.954,11.655999999999999,10.768,205.986,191.032,8.542,7.664,445.436,427.91,522.14,515.2660000000002,86953414103910993112426916113619848158606677,51508089042375191460772293731272363871826,0.0,2376.84,0.0,2.97,0.0,25.25,0.0,19.44,0.0,57.06,0.0,1165.12,0.0,39.69,0.0,2326.47,0.0,2773.69,0.0,0.0,0.0,0.0,0.0,0.0
1823,7119077,8131728,True,84,186837494,23,138177198,9,392385140,43,407321629,64,125995177,7,349310876,42,185202677,39,131303632,106,59463394,44,177203952,2113.73,2134.3,24.42,23.32,30.35,29.73,51.73,53.1,856.48,869.47,32.12,26.03,2070.07,2074.19,2549.62,2500.77,0.33,0.39,0.0,1478,32,7,68,689,36,2320,2912,68,689,36,2320,2912,2078.128,1729.5660000000007,1761.4339999999993,807.36,0.48200000000000004,0.302,0.424,0.0,4.956,4.0,4.3420000000000005,2.24,4.9620000000000015,4.33,4.884,2.02,10.976,8.596,11.888,2.64,166.57199999999997,154.50799999999995,86.36599999999999,94.08,6.837999999999999,4.692,3.614,4.04,421.6940000000001,350.576,292.22,188.9,506.54,417.82,396.69,212.3,2217.658000000001,2184.806,0.51,0.4940000000000001,4.992,5.851999999999999,4.698,4.314,11.106,10.798,190.566,222.676,6.952000000000001,7.934000000000003,432.964,468.62800000000004,523.132,560.1080000000002,59463394185202677186837494349310876407321629,125995177131303632138177198177203952392385140,2101.07,0.0,2.98,0.0,28.52,0.0,25.64,0.0,61.69,0.0,871.81,0.0,30.69,0.0,2216.33,0.0,2746.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2971,8131728,8375259,False,23,177203952,63,916319073,43,88611330,84,125995177,129,126174633,128,392385140,38,138177198,3,86818655,25,133167741,42,203851397,2134.3,2131.02,23.32,25.73,29.73,24.71,53.1,57.1,869.47,929.2,26.03,35.29,2074.19,2212.54,2500.77,2671.07,0.39,0.51,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1700.092,2014.0620000000006,1702.804,2008.78,0.31599999999999995,0.42,0.34,0.39,4.214,4.924,3.97,3.76,4.282,5.340000000000002,4.32,4.8420000000000005,8.52,10.616,7.63,10.274000000000001,155.54399999999995,178.50400000000005,146.504,166.44400000000005,5.215999999999998,7.858,5.606,6.324,354.444,435.46400000000006,344.406,419.342,421.83,513.4599999999998,416.396,510.014,2183.702,2218.54,0.508,0.514,4.45,4.958,5.06,4.746,11.164,10.828,176.75,201.47000000000003,6.8820000000000014,8.264,412.554,441.854,505.54400000000004,528.928,125995177133167741138177198177203952392385140,8681865588611330126174633203851397916319073,0.0,2055.06,0.0,2.9,0.0,24.71,0.0,23.94,0.0,55.68,0.0,901.48,0.0,35.77,0.0,2215.9,0.0,2670.23,0.0,0.0,0.0,0.0,0.0,0.0
